Name,Price,24 Hour Change,24 H Volume,Market Cap
Bitcoin,"$16,730.57",+0.27%,$31.65 B,$318.71 B
Ethereum,"$1,215.77",+3.29%,$11.28 B,$147.18 B
Tether,$1.02,+0.02%,$44.56 B,$65.31 B
BNB,$299.28,+0.79%,$2.03 B,$47.26 B
USD Coin,$1.00,-0.01%,$4.27 B,$43.81 B
Binance USD,$1.00,+0.00%,$8.04 B,$22.85 B
XRP,$0.386,+0.13%,$1.01 B,$19.12 B
Cardano,$0.32,-0.28%,$294.56 M,$10.87 B
Dogecoin,$0.08264,+0.14%,$467.84 M,$10.83 B
Polygon,$0.8747,-0.31%,$467.69 M,$7.54 B
Polkadot,$5.53,+0.07%,$228.29 M,$6.23 B
Dai,$1.01,-0.04%,$415.2 M,$5.72 B
Litecoin,$78.26,-2.57%,$1.6 B,$5.52 B
Wrapped TRON,$0.05206,+1.25%,$2.45 M,$5.29 B
Solana,$14.99,+8.70%,$856 M,$5.21 B
Shiba Inu,$0.00000918,-0.08%,$146.16 M,$4.95 B
HEX,$0.02788,+2.50%,$3.52 M,$4.83 B
TRON,$0.05194,+0.57%,$391.85 M,$4.79 B
Uniswap,$5.60,+0.22%,$112.17 M,$4.2 B
Lido stETH,"$1,172.40",+1.58%,"$465,296",$4.09 B
UNUS SED LEO,$4.21,+2.22%,$2.74 M,$4.01 B
Avalanche,$13.27,+2.57%,$190.16 M,$3.93 B
Wrapped Bitcoin,"$16,755.70",+0.41%,$158.21 M,$3.84 B
Chainlink,$6.77,+2.31%,$391.74 M,$3.39 B
Cosmos,$10.21,+1.60%,$126.98 M,$2.88 B
Ethereum Classic,$20.78,+6.64%,$371.38 M,$2.83 B
Monero,$134.54,-0.50%,$103.26 M,$2.45 B
Stellar,$0.09015,+0.22%,$50.41 M,$2.28 B
Bitcoin Cash,$116.04,-2.19%,$287.55 M,$2.2 B
Toncoin,$1.73,-0.05%,$6.06 M,$2.12 B
Algorand,$0.246,-1.27%,$92.22 M,$1.73 B
Cronos,$0.06753,+0.62%,$20.09 M,$1.68 B
Filecoin,$4.48,-0.33%,$114.24 M,$1.43 B
NEAR Protocol,$1.70,+2.45%,$146.68 M,$1.4 B
VeChain,$0.01956,+1.55%,$40.46 M,$1.38 B
Quant,$116.23,+0.61%,$41.16 M,$1.38 B
OKB,$21.27,+3.08%,$20.23 M,$1.28 B
ApeCoin,$3.42,+2.15%,$192.81 M,$1.21 B
Flow,$1.18,-0.11%,$36.13 M,$1.21 B
Frax,$0.9944,-0.20%,$5.77 M,$1.17 B
Hedera,$0.05118,+1.47%,$15.03 M,$1.12 B
Chiliz,$0.1808,-3.89%,$297.76 M,$1.09 B
Internet Computer,$3.92,+0.08%,$24.53 M,$1.06 B
Elrond,$43.17,+1.11%,$25.04 M,$1.01 B
EOS,$0.9215,-0.27%,$118.68 M,$974.27 M
Luna Classic,$0.0001783,-2.76%,$101.77 M,$975.59 M
Pax Dollar,$0.9977,-0.18%,$3.73 M,$943.46 M
Wrapped BNB,$296.25,+8.30%,$187.09 M,$931.62 M
Tezos,$1.02,+0.24%,$19.58 M,$919.11 M
Chain,$0.04322,+2.83%,$14.52 M,$928 M
